name1,path1,path2,score,same
Marcelo_Ebrard,./content/faces_wild/lfw-deepfunneled-masked/Marcelo_Ebrard/Marcelo_Ebrard_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Marcelo_Ebrard/Marcelo_Ebrard_0003_surgical.jpg,0.6216236352920532,False
Boris_Becker,./content/faces_wild/lfw-deepfunneled-masked/Boris_Becker/Boris_Becker_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Boris_Becker/Boris_Becker_0006_surgical.jpg,0.30961930751800537,True
Gary_Carter,./content/faces_wild/lfw-deepfunneled-masked/Gary_Carter/Gary_Carter_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gary_Carter/Gary_Carter_0003_surgical.jpg,0.4146515130996704,True
Salman_Rushdie,./content/faces_wild/lfw-deepfunneled-masked/Salman_Rushdie/Salman_Rushdie_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Salman_Rushdie/Salman_Rushdie_0003_surgical.jpg,0.2550795078277588,True
Kate_Hudson,./content/faces_wild/lfw-deepfunneled-masked/Kate_Hudson/Kate_Hudson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kate_Hudson/Kate_Hudson_0004_surgical.jpg,0.5304205417633057,False
Leonid_Kuchma,./content/faces_wild/lfw-deepfunneled-masked/Leonid_Kuchma/Leonid_Kuchma_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Leonid_Kuchma/Leonid_Kuchma_0005_surgical.jpg,0.3354818820953369,True
Phan_Van_Khai,./content/faces_wild/lfw-deepfunneled-masked/Phan_Van_Khai/Phan_Van_Khai_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Phan_Van_Khai/Phan_Van_Khai_0003_surgical.jpg,0.42323988676071167,True
Vanessa_Incontrada,./content/faces_wild/lfw-deepfunneled-masked/Vanessa_Incontrada/Vanessa_Incontrada_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Vanessa_Incontrada/Vanessa_Incontrada_0004_surgical.jpg,0.39382100105285645,True
Mark_Wahlberg,./content/faces_wild/lfw-deepfunneled-masked/Mark_Wahlberg/Mark_Wahlberg_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mark_Wahlberg/Mark_Wahlberg_0004_surgical.jpg,0.28113698959350586,True
Queen_Elizabeth_II,./content/faces_wild/lfw-deepfunneled-masked/Queen_Elizabeth_II/Queen_Elizabeth_II_0009.jpg,./content/faces_wild/lfw-deepfunneled-masked/Queen_Elizabeth_II/Queen_Elizabeth_II_0012_surgical.jpg,0.285672664642334,True
Martin_Sheen,./content/faces_wild/lfw-deepfunneled-masked/Martin_Sheen/Martin_Sheen_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Martin_Sheen/Martin_Sheen_0002_surgical.jpg,0.251285195350647,True
Howard_Dean,./content/faces_wild/lfw-deepfunneled-masked/Howard_Dean/Howard_Dean_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Howard_Dean/Howard_Dean_0003_surgical.jpg,0.2544764280319214,True
Lance_Armstrong,./content/faces_wild/lfw-deepfunneled-masked/Lance_Armstrong/Lance_Armstrong_0010.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lance_Armstrong/Lance_Armstrong_0018_surgical.jpg,0.36467987298965454,True
Laura_Linney,./content/faces_wild/lfw-deepfunneled-masked/Laura_Linney/Laura_Linney_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Laura_Linney/Laura_Linney_0004_surgical.jpg,0.44711506366729736,True
Jim_Hahn,./content/faces_wild/lfw-deepfunneled-masked/Jim_Hahn/Jim_Hahn_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jim_Hahn/Jim_Hahn_0003_surgical.jpg,0.29918521642684937,True
Dai_Bachtiar,./content/faces_wild/lfw-deepfunneled-masked/Dai_Bachtiar/Dai_Bachtiar_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Dai_Bachtiar/Dai_Bachtiar_0002_surgical.jpg,0.37441766262054443,True
Gregg_Popovich,./content/faces_wild/lfw-deepfunneled-masked/Gregg_Popovich/Gregg_Popovich_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gregg_Popovich/Gregg_Popovich_0005_surgical.jpg,0.25479215383529663,True
Gil_de_Ferran,./content/faces_wild/lfw-deepfunneled-masked/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gil_de_Ferran/Gil_de_Ferran_0005_surgical.jpg,0.3017585277557373,True
Raoul_Ruiz,./content/faces_wild/lfw-deepfunneled-masked/Raoul_Ruiz/Raoul_Ruiz_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Raoul_Ruiz/Raoul_Ruiz_0003_surgical.jpg,0.45320188999176025,True
Jerry_Springer,./content/faces_wild/lfw-deepfunneled-masked/Jerry_Springer/Jerry_Springer_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jerry_Springer/Jerry_Springer_0002_surgical.jpg,0.3297845721244812,True
Adam_Sandler,./content/faces_wild/lfw-deepfunneled-masked/Adam_Sandler/Adam_Sandler_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Adam_Sandler/Adam_Sandler_0002_surgical.jpg,0.3588787913322449,True
Vaclav_Havel,./content/faces_wild/lfw-deepfunneled-masked/Vaclav_Havel/Vaclav_Havel_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Vaclav_Havel/Vaclav_Havel_0007_surgical.jpg,0.22202461957931519,True
Cate_Blanchett,./content/faces_wild/lfw-deepfunneled-masked/Cate_Blanchett/Cate_Blanchett_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Cate_Blanchett/Cate_Blanchett_0004_surgical.jpg,0.4930475950241089,True
Hillary_Clinton,./content/faces_wild/lfw-deepfunneled-masked/Hillary_Clinton/Hillary_Clinton_0011.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hillary_Clinton/Hillary_Clinton_0013_surgical.jpg,0.44523829221725464,True
Vanessa_Williams,./content/faces_wild/lfw-deepfunneled-masked/Vanessa_Williams/Vanessa_Williams_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Vanessa_Williams/Vanessa_Williams_0002_surgical.jpg,0.5775952339172363,False
Shimon_Peres,./content/faces_wild/lfw-deepfunneled-masked/Shimon_Peres/Shimon_Peres_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Shimon_Peres/Shimon_Peres_0007_surgical.jpg,0.4019012451171875,True
Thomas_Rupprath,./content/faces_wild/lfw-deepfunneled-masked/Thomas_Rupprath/Thomas_Rupprath_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Thomas_Rupprath/Thomas_Rupprath_0003_surgical.jpg,0.5633924603462219,False
Ricky_Martin,./content/faces_wild/lfw-deepfunneled-masked/Ricky_Martin/Ricky_Martin_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ricky_Martin/Ricky_Martin_0002_surgical.jpg,0.49178844690322876,True
Mian_Khursheed_Mehmood_Kasuri,./content/faces_wild/lfw-deepfunneled-masked/Mian_Khursheed_Mehmood_Kasuri/Mian_Khursheed_Mehmood_Kasuri_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mian_Khursheed_Mehmood_Kasuri/Mian_Khursheed_Mehmood_Kasuri_0003_surgical.jpg,0.28695935010910034,True
Bulent_Ecevit,./content/faces_wild/lfw-deepfunneled-masked/Bulent_Ecevit/Bulent_Ecevit_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Bulent_Ecevit/Bulent_Ecevit_0005_surgical.jpg,0.3457413911819458,True
Leonid_Kuchma,./content/faces_wild/lfw-deepfunneled-masked/Leonid_Kuchma/Leonid_Kuchma_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Leonid_Kuchma/Leonid_Kuchma_0002_surgical.jpg,0.3057821989059448,True
Arianna_Huffington,./content/faces_wild/lfw-deepfunneled-masked/Arianna_Huffington/Arianna_Huffington_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Arianna_Huffington/Arianna_Huffington_0003_surgical.jpg,0.33002418279647827,True
Juan_Manuel_Marquez,./content/faces_wild/lfw-deepfunneled-masked/Juan_Manuel_Marquez/Juan_Manuel_Marquez_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Juan_Manuel_Marquez/Juan_Manuel_Marquez_0002_surgical.jpg,0.2994012236595154,True
Carson_Daly,./content/faces_wild/lfw-deepfunneled-masked/Carson_Daly/Carson_Daly_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Carson_Daly/Carson_Daly_0002_surgical.jpg,0.3161686062812805,True
Joseph_Ralston,./content/faces_wild/lfw-deepfunneled-masked/Joseph_Ralston/Joseph_Ralston_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Joseph_Ralston/Joseph_Ralston_0002_surgical.jpg,0.42529016733169556,True
Prince_Charles,./content/faces_wild/lfw-deepfunneled-masked/Prince_Charles/Prince_Charles_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Prince_Charles/Prince_Charles_0002_surgical.jpg,0.16444730758666992,True
Serena_Williams,./content/faces_wild/lfw-deepfunneled-masked/Serena_Williams/Serena_Williams_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Serena_Williams/Serena_Williams_0041_surgical.jpg,0.49769318103790283,True
Tracee_Ellis_Ross,./content/faces_wild/lfw-deepfunneled-masked/Tracee_Ellis_Ross/Tracee_Ellis_Ross_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tracee_Ellis_Ross/Tracee_Ellis_Ross_0002_surgical.jpg,0.27610182762145996,True
Bulent_Ecevit,./content/faces_wild/lfw-deepfunneled-masked/Bulent_Ecevit/Bulent_Ecevit_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Bulent_Ecevit/Bulent_Ecevit_0004_surgical.jpg,0.3784518837928772,True
Arnold_Schwarzenegger,./content/faces_wild/lfw-deepfunneled-masked/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0013.jpg,./content/faces_wild/lfw-deepfunneled-masked/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0039_surgical.jpg,0.19102972745895386,True
Alvaro_Uribe,./content/faces_wild/lfw-deepfunneled-masked/Alvaro_Uribe/Alvaro_Uribe_0007.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alvaro_Uribe/Alvaro_Uribe_0020_surgical.jpg,0.29945409297943115,True
John_McCain,./content/faces_wild/lfw-deepfunneled-masked/John_McCain/John_McCain_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_McCain/John_McCain_0003_surgical.jpg,0.40681523084640503,True
Mike_Martz,./content/faces_wild/lfw-deepfunneled-masked/Mike_Martz/Mike_Martz_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mike_Martz/Mike_Martz_0003_surgical.jpg,0.22336477041244507,True
Paul_Wellstone,./content/faces_wild/lfw-deepfunneled-masked/Paul_Wellstone/Paul_Wellstone_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Paul_Wellstone/Paul_Wellstone_0003_surgical.jpg,0.43450218439102173,True
Adam_Scott,./content/faces_wild/lfw-deepfunneled-masked/Adam_Scott/Adam_Scott_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Adam_Scott/Adam_Scott_0002_surgical.jpg,0.5686237514019012,False
Mike_Babcock,./content/faces_wild/lfw-deepfunneled-masked/Mike_Babcock/Mike_Babcock_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mike_Babcock/Mike_Babcock_0002_surgical.jpg,0.3221926689147949,True
Tommy_Robredo,./content/faces_wild/lfw-deepfunneled-masked/Tommy_Robredo/Tommy_Robredo_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tommy_Robredo/Tommy_Robredo_0003_surgical.jpg,0.4211887717247009,True
James_Kopp,./content/faces_wild/lfw-deepfunneled-masked/James_Kopp/James_Kopp_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/James_Kopp/James_Kopp_0004_surgical.jpg,0.22719603776931763,True
Silvan_Shalom,./content/faces_wild/lfw-deepfunneled-masked/Silvan_Shalom/Silvan_Shalom_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Silvan_Shalom/Silvan_Shalom_0003_surgical.jpg,0.3440665602684021,True
Rita_Grande,./content/faces_wild/lfw-deepfunneled-masked/Rita_Grande/Rita_Grande_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Rita_Grande/Rita_Grande_0003_surgical.jpg,0.3827357888221741,True
Jose_Maria_Aznar,./content/faces_wild/lfw-deepfunneled-masked/Jose_Maria_Aznar/Jose_Maria_Aznar_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jose_Maria_Aznar/Jose_Maria_Aznar_0013_surgical.jpg,0.3887633681297302,True
Ibrahim_Jaafari,./content/faces_wild/lfw-deepfunneled-masked/Ibrahim_Jaafari/Ibrahim_Jaafari_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ibrahim_Jaafari/Ibrahim_Jaafari_0002_surgical.jpg,0.37515556812286377,True
Bill_McBride,./content/faces_wild/lfw-deepfunneled-masked/Bill_McBride/Bill_McBride_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Bill_McBride/Bill_McBride_0007_surgical.jpg,0.2810784578323364,True
Robert_Stack,./content/faces_wild/lfw-deepfunneled-masked/Robert_Stack/Robert_Stack_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Robert_Stack/Robert_Stack_0002_surgical.jpg,0.33141034841537476,True
Ali_Khamenei,./content/faces_wild/lfw-deepfunneled-masked/Ali_Khamenei/Ali_Khamenei_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ali_Khamenei/Ali_Khamenei_0002_surgical.jpg,0.14728647470474243,True
Claudia_Pechstein,./content/faces_wild/lfw-deepfunneled-masked/Claudia_Pechstein/Claudia_Pechstein_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Claudia_Pechstein/Claudia_Pechstein_0002_surgical.jpg,,
Greg_Rusedski,./content/faces_wild/lfw-deepfunneled-masked/Greg_Rusedski/Greg_Rusedski_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Greg_Rusedski/Greg_Rusedski_0003_surgical.jpg,0.3192150592803955,True
Pervez_Musharraf,./content/faces_wild/lfw-deepfunneled-masked/Pervez_Musharraf/Pervez_Musharraf_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Pervez_Musharraf/Pervez_Musharraf_0007_surgical.jpg,0.36703962087631226,True
Joe_Calzaghe,./content/faces_wild/lfw-deepfunneled-masked/Joe_Calzaghe/Joe_Calzaghe_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Joe_Calzaghe/Joe_Calzaghe_0002_surgical.jpg,0.23301619291305542,True
Alexander_Downer,./content/faces_wild/lfw-deepfunneled-masked/Alexander_Downer/Alexander_Downer_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alexander_Downer/Alexander_Downer_0004_surgical.jpg,0.3262694478034973,True
Joschka_Fischer,./content/faces_wild/lfw-deepfunneled-masked/Joschka_Fischer/Joschka_Fischer_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Joschka_Fischer/Joschka_Fischer_0011_surgical.jpg,,
Rita_Moreno,./content/faces_wild/lfw-deepfunneled-masked/Rita_Moreno/Rita_Moreno_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Rita_Moreno/Rita_Moreno_0002_surgical.jpg,0.3331591486930847,True
Aung_San_Suu_Kyi,./content/faces_wild/lfw-deepfunneled-masked/Aung_San_Suu_Kyi/Aung_San_Suu_Kyi_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Aung_San_Suu_Kyi/Aung_San_Suu_Kyi_0002_surgical.jpg,0.3670639395713806,True
Johnny_Tapia,./content/faces_wild/lfw-deepfunneled-masked/Johnny_Tapia/Johnny_Tapia_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Johnny_Tapia/Johnny_Tapia_0003_surgical.jpg,0.3353736400604248,True
Lindsey_Graham,./content/faces_wild/lfw-deepfunneled-masked/Lindsey_Graham/Lindsey_Graham_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lindsey_Graham/Lindsey_Graham_0002_surgical.jpg,0.36117398738861084,True
Tippi_Hedren,./content/faces_wild/lfw-deepfunneled-masked/Tippi_Hedren/Tippi_Hedren_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tippi_Hedren/Tippi_Hedren_0002_surgical.jpg,,
Luis_Gonzalez_Macchi,./content/faces_wild/lfw-deepfunneled-masked/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002_surgical.jpg,0.2896859645843506,True
Nastassia_Kinski,./content/faces_wild/lfw-deepfunneled-masked/Nastassia_Kinski/Nastassia_Kinski_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Nastassia_Kinski/Nastassia_Kinski_0002_surgical.jpg,0.4219730496406555,True
Wu_Yi,./content/faces_wild/lfw-deepfunneled-masked/Wu_Yi/Wu_Yi_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Wu_Yi/Wu_Yi_0002_surgical.jpg,0.47125673294067383,True
Colin_Powell,./content/faces_wild/lfw-deepfunneled-masked/Colin_Powell/Colin_Powell_0049.jpg,./content/faces_wild/lfw-deepfunneled-masked/Colin_Powell/Colin_Powell_0234_surgical.jpg,0.5444039404392242,False
Rita_Grande,./content/faces_wild/lfw-deepfunneled-masked/Rita_Grande/Rita_Grande_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Rita_Grande/Rita_Grande_0002_surgical.jpg,0.33710408210754395,True
Omar_Sharif,./content/faces_wild/lfw-deepfunneled-masked/Omar_Sharif/Omar_Sharif_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Omar_Sharif/Omar_Sharif_0003_surgical.jpg,0.3252882957458496,True
Hans_Blix,./content/faces_wild/lfw-deepfunneled-masked/Hans_Blix/Hans_Blix_0031.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hans_Blix/Hans_Blix_0037_surgical.jpg,0.25006937980651855,True
Trent_Lott,./content/faces_wild/lfw-deepfunneled-masked/Trent_Lott/Trent_Lott_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Trent_Lott/Trent_Lott_0011_surgical.jpg,0.44667208194732666,True
Antonio_Palocci,./content/faces_wild/lfw-deepfunneled-masked/Antonio_Palocci/Antonio_Palocci_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Antonio_Palocci/Antonio_Palocci_0008_surgical.jpg,0.421531081199646,True
Raoul_Ruiz,./content/faces_wild/lfw-deepfunneled-masked/Raoul_Ruiz/Raoul_Ruiz_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Raoul_Ruiz/Raoul_Ruiz_0002_surgical.jpg,0.18376845121383667,True
Rubens_Barrichello,./content/faces_wild/lfw-deepfunneled-masked/Rubens_Barrichello/Rubens_Barrichello_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Rubens_Barrichello/Rubens_Barrichello_0003_surgical.jpg,0.37366700172424316,True
Claudia_Pechstein,./content/faces_wild/lfw-deepfunneled-masked/Claudia_Pechstein/Claudia_Pechstein_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Claudia_Pechstein/Claudia_Pechstein_0005_surgical.jpg,,
Hun_Sen,./content/faces_wild/lfw-deepfunneled-masked/Hun_Sen/Hun_Sen_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hun_Sen/Hun_Sen_0004_surgical.jpg,0.4650174379348755,True
Zhu_Rongji,./content/faces_wild/lfw-deepfunneled-masked/Zhu_Rongji/Zhu_Rongji_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Zhu_Rongji/Zhu_Rongji_0008_surgical.jpg,0.17524439096450806,True
Nia_Vardalos,./content/faces_wild/lfw-deepfunneled-masked/Nia_Vardalos/Nia_Vardalos_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Nia_Vardalos/Nia_Vardalos_0003_surgical.jpg,0.403359055519104,True
Jesse_Harris,./content/faces_wild/lfw-deepfunneled-masked/Jesse_Harris/Jesse_Harris_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jesse_Harris/Jesse_Harris_0003_surgical.jpg,0.34795498847961426,True
Mel_Gibson,./content/faces_wild/lfw-deepfunneled-masked/Mel_Gibson/Mel_Gibson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mel_Gibson/Mel_Gibson_0002_surgical.jpg,0.3488854765892029,True
Richard_Gephardt,./content/faces_wild/lfw-deepfunneled-masked/Richard_Gephardt/Richard_Gephardt_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Richard_Gephardt/Richard_Gephardt_0010_surgical.jpg,0.280451238155365,True
Paul_Burrell,./content/faces_wild/lfw-deepfunneled-masked/Paul_Burrell/Paul_Burrell_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Paul_Burrell/Paul_Burrell_0011_surgical.jpg,0.24538558721542358,True
Donatella_Versace,./content/faces_wild/lfw-deepfunneled-masked/Donatella_Versace/Donatella_Versace_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Donatella_Versace/Donatella_Versace_0003_surgical.jpg,0.757322147488594,False
Kobe_Bryant,./content/faces_wild/lfw-deepfunneled-masked/Kobe_Bryant/Kobe_Bryant_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kobe_Bryant/Kobe_Bryant_0002_surgical.jpg,0.34825485944747925,True
Lance_Armstrong,./content/faces_wild/lfw-deepfunneled-masked/Lance_Armstrong/Lance_Armstrong_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Lance_Armstrong/Lance_Armstrong_0010_surgical.jpg,0.46864455938339233,True
Steve_Spurrier,./content/faces_wild/lfw-deepfunneled-masked/Steve_Spurrier/Steve_Spurrier_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Steve_Spurrier/Steve_Spurrier_0002_surgical.jpg,0.307902991771698,True
Tang_Jiaxuan,./content/faces_wild/lfw-deepfunneled-masked/Tang_Jiaxuan/Tang_Jiaxuan_0007.jpg,./content/faces_wild/lfw-deepfunneled-masked/Tang_Jiaxuan/Tang_Jiaxuan_0010_surgical.jpg,0.2691763639450073,True
Colin_Jackson,./content/faces_wild/lfw-deepfunneled-masked/Colin_Jackson/Colin_Jackson_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Colin_Jackson/Colin_Jackson_0002_surgical.jpg,0.32580822706222534,True
Mike_Myers,./content/faces_wild/lfw-deepfunneled-masked/Mike_Myers/Mike_Myers_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mike_Myers/Mike_Myers_0004_surgical.jpg,0.3967871069908142,True
Ben_Affleck,./content/faces_wild/lfw-deepfunneled-masked/Ben_Affleck/Ben_Affleck_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ben_Affleck/Ben_Affleck_0006_surgical.jpg,0.2822365164756775,True
Justine_Pasek,./content/faces_wild/lfw-deepfunneled-masked/Justine_Pasek/Justine_Pasek_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Justine_Pasek/Justine_Pasek_0006_surgical.jpg,0.5256073176860809,False
Prince_Charles,./content/faces_wild/lfw-deepfunneled-masked/Prince_Charles/Prince_Charles_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Prince_Charles/Prince_Charles_0005_surgical.jpg,0.43150657415390015,True
Daryl_Hannah,./content/faces_wild/lfw-deepfunneled-masked/Daryl_Hannah/Daryl_Hannah_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Daryl_Hannah/Daryl_Hannah_0002_surgical.jpg,0.34693384170532227,True
Marat_Safin,./content/faces_wild/lfw-deepfunneled-masked/Marat_Safin/Marat_Safin_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Marat_Safin/Marat_Safin_0003_surgical.jpg,0.23823702335357666,True
Silvan_Shalom,./content/faces_wild/lfw-deepfunneled-masked/Silvan_Shalom/Silvan_Shalom_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Silvan_Shalom/Silvan_Shalom_0004_surgical.jpg,0.31060123443603516,True
Erin_Runnion,./content/faces_wild/lfw-deepfunneled-masked/Erin_Runnion/Erin_Runnion_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Erin_Runnion/Erin_Runnion_0004_surgical.jpg,0.3993416428565979,True
Celso_Amorim,./content/faces_wild/lfw-deepfunneled-masked/Celso_Amorim/Celso_Amorim_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Celso_Amorim/Celso_Amorim_0002_surgical.jpg,0.4260977506637573,True
Vivica_Fox,./content/faces_wild/lfw-deepfunneled-masked/Vivica_Fox/Vivica_Fox_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Vivica_Fox/Vivica_Fox_0002_surgical.jpg,0.33768701553344727,True
Gary_Doer,./content/faces_wild/lfw-deepfunneled-masked/Gary_Doer/Gary_Doer_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gary_Doer/Gary_Doer_0003_surgical.jpg,0.41901570558547974,True
Fidel_Castro,./content/faces_wild/lfw-deepfunneled-masked/Fidel_Castro/Fidel_Castro_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Fidel_Castro/Fidel_Castro_0018_surgical.jpg,0.3753964900970459,True
Courtney_Love,./content/faces_wild/lfw-deepfunneled-masked/Courtney_Love/Courtney_Love_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Courtney_Love/Courtney_Love_0002_surgical.jpg,0.43659913539886475,True
Sheila_Copps,./content/faces_wild/lfw-deepfunneled-masked/Sheila_Copps/Sheila_Copps_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Sheila_Copps/Sheila_Copps_0004_surgical.jpg,0.35565000772476196,True
Mitchell_Daniels,./content/faces_wild/lfw-deepfunneled-masked/Mitchell_Daniels/Mitchell_Daniels_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mitchell_Daniels/Mitchell_Daniels_0002_surgical.jpg,0.361194372177124,True
JK_Rowling,./content/faces_wild/lfw-deepfunneled-masked/JK_Rowling/JK_Rowling_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/JK_Rowling/JK_Rowling_0003_surgical.jpg,0.42067843675613403,True
Paul_Bremer,./content/faces_wild/lfw-deepfunneled-masked/Paul_Bremer/Paul_Bremer_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Paul_Bremer/Paul_Bremer_0017_surgical.jpg,0.31947797536849976,True
Constance_Marie,./content/faces_wild/lfw-deepfunneled-masked/Constance_Marie/Constance_Marie_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Constance_Marie/Constance_Marie_0003_surgical.jpg,,
Abdullah,./content/faces_wild/lfw-deepfunneled-masked/Abdullah/Abdullah_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Abdullah/Abdullah_0003_surgical.jpg,0.2969638705253601,True
Ricardo_Monasterio,./content/faces_wild/lfw-deepfunneled-masked/Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Ricardo_Monasterio/Ricardo_Monasterio_0002_surgical.jpg,0.2872084975242615,True
Dalai_Lama,./content/faces_wild/lfw-deepfunneled-masked/Dalai_Lama/Dalai_Lama_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Dalai_Lama/Dalai_Lama_0002_surgical.jpg,0.6128144264221191,False
