,name1,imagenum1,imagenum2,score,same
5416,Anthony_Hopkins,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anthony_Hopkins\Anthony_Hopkins_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anthony_Hopkins\Anthony_Hopkins_0002.jpg,0.16479367017745972,True
5604,Maria_Shriver,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Maria_Shriver\Maria_Shriver_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Maria_Shriver\Maria_Shriver_0008.jpg,0.24431943893432617,True
4391,Michael_Douglas,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Douglas\Michael_Douglas_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Douglas\Michael_Douglas_0005.jpg,0.34931302070617676,True
1936,Joschka_Fischer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joschka_Fischer\Joschka_Fischer_0011.jpg,0.2804948091506958,True
3828,Richard_Armitage,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0007.jpg,0.20660018920898438,True
3025,Bill_Paxton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Paxton\Bill_Paxton_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Paxton\Bill_Paxton_0004.jpg,0.4029126763343811,True
3062,Dominique_de_Villepin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0011.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0012.jpg,0.41419482231140137,True
2069,Tony_Curtis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tony_Curtis\Tony_Curtis_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tony_Curtis\Tony_Curtis_0002.jpg,0.1884613037109375,True
3631,Catherine_Deneuve,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Catherine_Deneuve\Catherine_Deneuve_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Catherine_Deneuve\Catherine_Deneuve_0005.jpg,0.18952220678329468,True
2024,Pete_Sampras,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0010.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pete_Sampras\Pete_Sampras_0013.jpg,0.38341981172561646,True
3766,Luiz_Inacio_Lula_da_Silva,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0009.jpg,0.13502299785614014,True
3135,Janet_Napolitano,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Janet_Napolitano\Janet_Napolitano_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Janet_Napolitano\Janet_Napolitano_0004.jpg,0.25044703483581543,True
2615,Patrick_Leahy,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Patrick_Leahy\Patrick_Leahy_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Patrick_Leahy\Patrick_Leahy_0002.jpg,0.23769545555114746,True
5652,Paula_Zahn,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paula_Zahn\Paula_Zahn_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paula_Zahn\Paula_Zahn_0002.jpg,0.13406962156295776,True
4844,Bulent_Ecevit,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bulent_Ecevit\Bulent_Ecevit_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bulent_Ecevit\Bulent_Ecevit_0006.jpg,0.20406091213226318,True
4875,Dolly_Parton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dolly_Parton\Dolly_Parton_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dolly_Parton\Dolly_Parton_0002.jpg,0.1405978798866272,True
3725,John_Abizaid,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Abizaid\John_Abizaid_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Abizaid\John_Abizaid_0006.jpg,0.17458778619766235,True
3172,Lili_Taylor,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lili_Taylor\Lili_Taylor_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lili_Taylor\Lili_Taylor_0002.jpg,0.39977437257766724,True
5008,Natalie_Cole,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Natalie_Cole\Natalie_Cole_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Natalie_Cole\Natalie_Cole_0003.jpg,0.27795737981796265,True
5039,Ralph_Klein,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ralph_Klein\Ralph_Klein_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ralph_Klein\Ralph_Klein_0002.jpg,0.16569221019744873,True
2443,Bud_Selig,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bud_Selig\Bud_Selig_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bud_Selig\Bud_Selig_0002.jpg,0.3158324956893921,True
5492,Gary_Winnick,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gary_Winnick\Gary_Winnick_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gary_Winnick\Gary_Winnick_0002.jpg,0.2925730347633362,True
4409,Nadia_Petrova,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nadia_Petrova\Nadia_Petrova_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nadia_Petrova\Nadia_Petrova_0004.jpg,0.21820378303527832,True
2573,Lana_Clarkson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lana_Clarkson\Lana_Clarkson_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lana_Clarkson\Lana_Clarkson_0002.jpg,0.3430292010307312,True
3186,Megan_Mullally,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Megan_Mullally\Megan_Mullally_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Megan_Mullally\Megan_Mullally_0003.jpg,0.48491036891937256,True
663,Colin_Farrell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Colin_Farrell\Colin_Farrell_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Colin_Farrell\Colin_Farrell_0006.jpg,0.2603175640106201,True
4879,Edward_Said,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edward_Said\Edward_Said_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edward_Said\Edward_Said_0002.jpg,0.2644032835960388,True
5550,Joan_Laporta,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joan_Laporta\Joan_Laporta_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joan_Laporta\Joan_Laporta_0007.jpg,0.11017006635665894,True
4874,Dennis_Hastert,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dennis_Hastert\Dennis_Hastert_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dennis_Hastert\Dennis_Hastert_0006.jpg,0.35526639223098755,True
4473,Steve_Nash,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Nash\Steve_Nash_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Nash\Steve_Nash_0004.jpg,0.3730083703994751,True
4984,Ludivine_Sagnier,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ludivine_Sagnier\Ludivine_Sagnier_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ludivine_Sagnier\Ludivine_Sagnier_0004.jpg,0.5264943838119507,False
777,Kevin_Costner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kevin_Costner\Kevin_Costner_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kevin_Costner\Kevin_Costner_0006.jpg,0.3712584972381592,True
3830,Richard_Armitage,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0008.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0009.jpg,0.26039010286331177,True
5631,Mike_Scioscia,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Scioscia\Mike_Scioscia_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Scioscia\Mike_Scioscia_0002.jpg,0.26075446605682373,True
4801,Al_Davis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Al_Davis\Al_Davis_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Al_Davis\Al_Davis_0002.jpg,0.1990378499031067,True
217,Pervez_Musharraf,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pervez_Musharraf\Pervez_Musharraf_0006.jpg,0.20867842435836792,True
860,Steven_Spielberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steven_Spielberg\Steven_Spielberg_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steven_Spielberg\Steven_Spielberg_0006.jpg,0.2110586166381836,True
4882,Elena_Bovina,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elena_Bovina\Elena_Bovina_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elena_Bovina\Elena_Bovina_0003.jpg,0.2514002323150635,True
2582,Lloyd_Ward,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lloyd_Ward\Lloyd_Ward_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lloyd_Ward\Lloyd_Ward_0002.jpg,0.14276725053787231,True
3836,Richie_Adubato,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richie_Adubato\Richie_Adubato_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richie_Adubato\Richie_Adubato_0002.jpg,0.13773977756500244,True
2418,Arnaud_Clement,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Arnaud_Clement\Arnaud_Clement_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Arnaud_Clement\Arnaud_Clement_0002.jpg,0.2748448848724365,True
1904,Imad_Moustapha,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Imad_Moustapha\Imad_Moustapha_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Imad_Moustapha\Imad_Moustapha_0002.jpg,0.11226391792297363,True
5632,Mikulas_Dzurinda,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mikulas_Dzurinda\Mikulas_Dzurinda_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mikulas_Dzurinda\Mikulas_Dzurinda_0002.jpg,0.15405291318893433,True
2576,Laura_Linney,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Laura_Linney\Laura_Linney_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Laura_Linney\Laura_Linney_0003.jpg,0.23905164003372192,True
2624,Prince_Claus,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Prince_Claus\Prince_Claus_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Prince_Claus\Prince_Claus_0003.jpg,0.13483744859695435,True
1911,Jean-Pierre_Raffarin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0004.jpg,0.31866252422332764,True
4377,Mariana_Pollack,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mariana_Pollack\Mariana_Pollack_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mariana_Pollack\Mariana_Pollack_0003.jpg,0.10117572546005249,True
5627,Michael_Patrick_King,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Patrick_King\Michael_Patrick_King_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Patrick_King\Michael_Patrick_King_0002.jpg,0.2957690358161926,True
5534,Jay_Rasulo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jay_Rasulo\Jay_Rasulo_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jay_Rasulo\Jay_Rasulo_0002.jpg,0.24395835399627686,True
5046,Robert_De_Niro,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_De_Niro\Robert_De_Niro_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_De_Niro\Robert_De_Niro_0004.jpg,0.18027842044830322,True
283,Valerie_Harper,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Valerie_Harper\Valerie_Harper_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Valerie_Harper\Valerie_Harper_0002.jpg,0.365132212638855,True
5437,Bill_Clinton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0008.jpg,0.227608323097229,True
5592,Lynn_Redgrave,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lynn_Redgrave\Lynn_Redgrave_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lynn_Redgrave\Lynn_Redgrave_0003.jpg,0.1925901174545288,True
2474,Conchita_Martinez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Conchita_Martinez\Conchita_Martinez_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Conchita_Martinez\Conchita_Martinez_0002.jpg,0.07828283309936523,True
5679,Stacy_Dragila,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stacy_Dragila\Stacy_Dragila_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stacy_Dragila\Stacy_Dragila_0002.jpg,0.35903358459472656,True
1400,Megawati_Sukarnoputri,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0020.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0024.jpg,0.1793869137763977,True
2613,Omar_Sharif,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Omar_Sharif\Omar_Sharif_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Omar_Sharif\Omar_Sharif_0003.jpg,0.10057598352432251,True
2588,Mark_Schweiker,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Schweiker\Mark_Schweiker_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Schweiker\Mark_Schweiker_0002.jpg,0.17961633205413818,True
3042,Condoleezza_Rice,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0005.jpg,0.12496858835220337,True
1342,Keanu_Reeves,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Keanu_Reeves\Keanu_Reeves_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Keanu_Reeves\Keanu_Reeves_0009.jpg,0.6135770976543427,False
3629,Carson_Palmer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carson_Palmer\Carson_Palmer_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carson_Palmer\Carson_Palmer_0003.jpg,0.37357819080352783,True
4205,Ali_Naimi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ali_Naimi\Ali_Naimi_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ali_Naimi\Ali_Naimi_0008.jpg,0.267966628074646,True
4901,Gary_Carter,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gary_Carter\Gary_Carter_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gary_Carter\Gary_Carter_0003.jpg,0.32330024242401123,True
3823,Ralph_Lauren,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ralph_Lauren\Ralph_Lauren_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ralph_Lauren\Ralph_Lauren_0002.jpg,0.34532904624938965,True
3251,Ronaldo_Luis_Nazario_de_Lima,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,0.3401408791542053,True
852,Silvio_Berlusconi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0024.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Silvio_Berlusconi\Silvio_Berlusconi_0030.jpg,0.16606581211090088,True
857,Steven_Spielberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steven_Spielberg\Steven_Spielberg_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steven_Spielberg\Steven_Spielberg_0005.jpg,0.16551560163497925,True
1405,Mike_Brey,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Brey\Mike_Brey_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Brey\Mike_Brey_0002.jpg,0.21337074041366577,True
3697,James_Kelly,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Kelly\James_Kelly_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Kelly\James_Kelly_0005.jpg,0.08972740173339844,True
3235,Petro_Symonenko,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Petro_Symonenko\Petro_Symonenko_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Petro_Symonenko\Petro_Symonenko_0002.jpg,0.12503492832183838,True
4491,Tom_Craddick,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Craddick\Tom_Craddick_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Craddick\Tom_Craddick_0004.jpg,0.23566770553588867,True
1231,Bridget_Fonda,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bridget_Fonda\Bridget_Fonda_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bridget_Fonda\Bridget_Fonda_0003.jpg,0.2160314917564392,True
855,Steffi_Graf,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steffi_Graf\Steffi_Graf_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steffi_Graf\Steffi_Graf_0005.jpg,0.2867012023925781,True
3157,Keith_Bogans,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Keith_Bogans\Keith_Bogans_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Keith_Bogans\Keith_Bogans_0003.jpg,0.2097529172897339,True
1801,Abdoulaye_Wade,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abdoulaye_Wade\Abdoulaye_Wade_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abdoulaye_Wade\Abdoulaye_Wade_0003.jpg,0.22638332843780518,True
4994,Mian_Khursheed_Mehmood_Kasuri,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mian_Khursheed_Mehmood_Kasuri\Mian_Khursheed_Mehmood_Kasuri_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mian_Khursheed_Mehmood_Kasuri\Mian_Khursheed_Mehmood_Kasuri_0003.jpg,0.13187569379806519,True
1425,Pascal_Lamy,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pascal_Lamy\Pascal_Lamy_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pascal_Lamy\Pascal_Lamy_0002.jpg,0.1617475152015686,True
1979,Melanie_Griffith,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Melanie_Griffith\Melanie_Griffith_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Melanie_Griffith\Melanie_Griffith_0003.jpg,0.46499037742614746,True
3634,Charles_Moose,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charles_Moose\Charles_Moose_0010.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charles_Moose\Charles_Moose_0012.jpg,0.21764320135116577,True
2563,John_Walsh,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Walsh\John_Walsh_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Walsh\John_Walsh_0002.jpg,0.13615816831588745,True
127,Jimmy_Carter,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jimmy_Carter\Jimmy_Carter_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jimmy_Carter\Jimmy_Carter_0007.jpg,0.5684007406234741,False
865,Tippi_Hedren,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tippi_Hedren\Tippi_Hedren_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tippi_Hedren\Tippi_Hedren_0002.jpg,0.16218805313110352,True
1887,Franko_Simatovic,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Franko_Simatovic\Franko_Simatovic_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Franko_Simatovic\Franko_Simatovic_0002.jpg,0.1812613606452942,True
3168,LK_Advani,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\LK_Advani\LK_Advani_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\LK_Advani\LK_Advani_0003.jpg,0.16323262453079224,True
2520,Gil_de_Ferran,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gil_de_Ferran\Gil_de_Ferran_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gil_de_Ferran\Gil_de_Ferran_0005.jpg,0.3926868438720703,True
2416,Arianna_Huffington,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Arianna_Huffington\Arianna_Huffington_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Arianna_Huffington\Arianna_Huffington_0003.jpg,0.21195566654205322,True
3059,Dominique_de_Villepin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dominique_de_Villepin\Dominique_de_Villepin_0010.jpg,0.2151951789855957,True
2626,Raghad_Saddam_Hussein,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Raghad_Saddam_Hussein\Raghad_Saddam_Hussein_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Raghad_Saddam_Hussein\Raghad_Saddam_Hussein_0002.jpg,0.11224287748336792,True
4235,Charlton_Heston,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charlton_Heston\Charlton_Heston_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charlton_Heston\Charlton_Heston_0006.jpg,0.18900436162948608,True
4828,Barbara_Walters,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barbara_Walters\Barbara_Walters_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barbara_Walters\Barbara_Walters_0004.jpg,0.2851109504699707,True
1338,Judi_Dench,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Judi_Dench\Judi_Dench_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Judi_Dench\Judi_Dench_0002.jpg,0.41223669052124023,True
1345,Keira_Knightley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Keira_Knightley\Keira_Knightley_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Keira_Knightley\Keira_Knightley_0002.jpg,0.42026543617248535,True
1838,Bob_Dole,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Dole\Bob_Dole_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Dole\Bob_Dole_0003.jpg,0.23360323905944824,True
3073,Elton_John,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elton_John\Elton_John_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elton_John\Elton_John_0004.jpg,0.25082701444625854,True
3727,John_Mayer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Mayer\John_Mayer_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Mayer\John_Mayer_0002.jpg,0.11891329288482666,True
3650,Daniela_Hantuchova,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Daniela_Hantuchova\Daniela_Hantuchova_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Daniela_Hantuchova\Daniela_Hantuchova_0002.jpg,0.19597351551055908,True
3839,Robert_Mugabe,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Mugabe\Robert_Mugabe_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Mugabe\Robert_Mugabe_0002.jpg,0.06376665830612183,True
2541,Jan-Michael_Gambill,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jan-Michael_Gambill\Jan-Michael_Gambill_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jan-Michael_Gambill\Jan-Michael_Gambill_0002.jpg,0.3297116160392761,True
