,name1,imagenum1,name2,imagenum2,score,same
3985,Clive_Woodward,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Clive_Woodward\Clive_Woodward_0001.jpg,Douglas_Faneuil,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Douglas_Faneuil\Douglas_Faneuil_0001.jpg,0.7299392521381378,False
5801,Colin_Jackson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Colin_Jackson\Colin_Jackson_0001.jpg,Marcelo_Ebrard,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marcelo_Ebrard\Marcelo_Ebrard_0003.jpg,0.7629856020212173,False
5260,Gene_Sauers,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gene_Sauers\Gene_Sauers_0001.jpg,Gina_Centrello,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gina_Centrello\Gina_Centrello_0001.jpg,0.7572566419839859,False
4043,Frank_Griswold,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Frank_Griswold\Frank_Griswold_0001.jpg,Yana_Klochkova,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yana_Klochkova\Yana_Klochkova_0001.jpg,0.6617137491703033,False
2342,Kirk_Douglas,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kirk_Douglas\Kirk_Douglas_0001.jpg,Nida_Blanca,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nida_Blanca\Nida_Blanca_0001.jpg,0.7455519735813141,False
454,Fernando_Sanz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fernando_Sanz\Fernando_Sanz_0001.jpg,Miranda_Otto,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Miranda_Otto\Miranda_Otto_0001.jpg,0.6151915788650513,False
387,Carlos_Paternina,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Carlos_Paternina\Carlos_Paternina_0001.jpg,Paul_Sarbanes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Sarbanes\Paul_Sarbanes_0001.jpg,0.714082807302475,False
3320,Alimzhan_Tokhtakhounov,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alimzhan_Tokhtakhounov\Alimzhan_Tokhtakhounov_0002.jpg,Butch_Davis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Butch_Davis\Butch_Davis_0001.jpg,0.7129232287406921,False
521,Jim_Otto,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jim_Otto\Jim_Otto_0001.jpg,Rafiq_Hariri,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rafiq_Hariri\Rafiq_Hariri_0001.jpg,0.7577486634254456,False
5983,Paula_Zahn,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paula_Zahn\Paula_Zahn_0001.jpg,Tamara_Mowry,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tamara_Mowry\Tamara_Mowry_0001.jpg,0.6742852032184601,False
4530,Aline_Chretien,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Aline_Chretien\Aline_Chretien_0001.jpg,Guillermo_Coria,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Guillermo_Coria\Guillermo_Coria_0017.jpg,0.7279840409755707,False
4514,Aiysha_Smith,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Aiysha_Smith\Aiysha_Smith_0001.jpg,Yossi_Beilin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yossi_Beilin\Yossi_Beilin_0001.jpg,0.68412646651268,False
3384,Charles_Mathews,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charles_Mathews\Charles_Mathews_0001.jpg,Will_Ferrell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Will_Ferrell\Will_Ferrell_0001.jpg,0.7644202411174774,False
2396,Sandra_Ceccarelli,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sandra_Ceccarelli\Sandra_Ceccarelli_0001.jpg,Stephen_Cooper,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stephen_Cooper\Stephen_Cooper_0001.jpg,0.7381482124328613,False
5903,Jeri_Ryan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeri_Ryan\Jeri_Ryan_0001.jpg,Scott_Sullivan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Scott_Sullivan\Scott_Sullivan_0002.jpg,0.8276012092828751,False
5239,Edward_Greenspan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edward_Greenspan\Edward_Greenspan_0001.jpg,Roy_Halladay,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roy_Halladay\Roy_Halladay_0001.jpg,0.7791875302791595,False
2834,Derek_Jeter,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Derek_Jeter\Derek_Jeter_0003.jpg,Jolanta_Kwasniewski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jolanta_Kwasniewski\Jolanta_Kwasniewski_0002.jpg,0.6571617722511292,False
4746,Margaret_Hasley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Margaret_Hasley\Margaret_Hasley_0001.jpg,Michael_Denzel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Denzel\Michael_Denzel_0001.jpg,0.7967686206102371,False
3482,Henry_Hilow,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Henry_Hilow\Henry_Hilow_0001.jpg,Monica_Gabrielle,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Monica_Gabrielle\Monica_Gabrielle_0001.jpg,0.7137490808963776,False
2314,Jason_Vale,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jason_Vale\Jason_Vale_0001.jpg,Zoran_Djindjic,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Zoran_Djindjic\Zoran_Djindjic_0003.jpg,0.782118946313858,False
4133,Leslie_Caldwell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Leslie_Caldwell\Leslie_Caldwell_0001.jpg,Shane_Reynolds,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Shane_Reynolds\Shane_Reynolds_0001.jpg,0.711055338382721,False
1734,Katrin_Susi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Katrin_Susi\Katrin_Susi_0001.jpg,Luca_Cordero_di_Montezemolo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luca_Cordero_di_Montezemolo\Luca_Cordero_di_Montezemolo_0001.jpg,0.6791976690292358,False
1066,Ghassan_Elashi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ghassan_Elashi\Ghassan_Elashi_0001.jpg,Rick_Rickert,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rick_Rickert\Rick_Rickert_0001.jpg,0.7947919219732285,False
2248,Eli_Broad,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eli_Broad\Eli_Broad_0001.jpg,Ravan_AG_Farhadi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ravan_AG_Farhadi\Ravan_AG_Farhadi_0001.jpg,0.560577780008316,False
401,Chris_Swecker,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chris_Swecker\Chris_Swecker_0001.jpg,Tom_Vilsack,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Vilsack\Tom_Vilsack_0001.jpg,0.6862469017505646,False
3374,Buddy_Ryan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Buddy_Ryan\Buddy_Ryan_0001.jpg,James_Brosnahan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Brosnahan\James_Brosnahan_0001.jpg,0.5262206792831421,False
2163,Bob_Iger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Iger\Bob_Iger_0001.jpg,Jean-Claude_Van_Damme,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jean-Claude_Van_Damme\Jean-Claude_Van_Damme_0001.jpg,0.5500909090042114,False
1068,Greg_Kinsey,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Greg_Kinsey\Greg_Kinsey_0001.jpg,Priscilla_Presley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Priscilla_Presley\Priscilla_Presley_0001.jpg,0.7467095851898193,False
4773,Nicklas_Lidstrom,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nicklas_Lidstrom\Nicklas_Lidstrom_0001.jpg,Norman_Jewison,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Norman_Jewison\Norman_Jewison_0001.jpg,0.6895512044429779,False
4789,Richard_Chamberlain,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Chamberlain\Richard_Chamberlain_0001.jpg,Steve_Patterson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Patterson\Steve_Patterson_0001.jpg,0.6633502244949341,False
440,Elinor_Caplan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elinor_Caplan\Elinor_Caplan_0001.jpg,Hilary_McKay,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hilary_McKay\Hilary_McKay_0001.jpg,0.5872858464717865,False
5225,Dennis_Hastert,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dennis_Hastert\Dennis_Hastert_0005.jpg,Lubomir_Zaoralek,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lubomir_Zaoralek\Lubomir_Zaoralek_0001.jpg,0.6602529585361481,False
2746,Arnold_Scott,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Arnold_Scott\Arnold_Scott_0001.jpg,Randy_Dryer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Randy_Dryer\Randy_Dryer_0001.jpg,0.4943658709526062,True
1514,Alberta_Lee,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alberta_Lee\Alberta_Lee_0001.jpg,Babe_Ruth,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Babe_Ruth\Babe_Ruth_0001.jpg,0.7934340536594391,False
2956,Kelli_White,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kelli_White\Kelli_White_0001.jpg,Rudi_Voeller,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rudi_Voeller\Rudi_Voeller_0001.jpg,0.7801712155342102,False
3399,Claudia_Schiffer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Claudia_Schiffer\Claudia_Schiffer_0001.jpg,Lynn_Abraham,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lynn_Abraham\Lynn_Abraham_0002.jpg,0.757530152797699,False
3484,Hilary_Duff,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hilary_Duff\Hilary_Duff_0001.jpg,Luther_Htu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luther_Htu\Luther_Htu_0001.jpg,0.7797816097736359,False
2721,Alvaro_Noboa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alvaro_Noboa\Alvaro_Noboa_0002.jpg,Timothy_Rigas,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Timothy_Rigas\Timothy_Rigas_0001.jpg,0.6523439288139343,False
4648,Franz_Beckenbauer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Franz_Beckenbauer\Franz_Beckenbauer_0001.jpg,Gerald_Ford,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerald_Ford\Gerald_Ford_0001.jpg,0.6603200435638428,False
534,Julio_De_Brun,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Julio_De_Brun\Julio_De_Brun_0001.jpg,Patty_Schnyder,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Patty_Schnyder\Patty_Schnyder_0001.jpg,0.7804259657859802,False
1757,Mark_Hamister,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Hamister\Mark_Hamister_0001.jpg,Xiang_Xu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Xiang_Xu\Xiang_Xu_0001.jpg,0.6890303790569305,False
5165,Bob_Cantrell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Cantrell\Bob_Cantrell_0001.jpg,Gerard_Kleisterlee,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerard_Kleisterlee\Gerard_Kleisterlee_0001.jpg,0.718978226184845,False
2129,Andy_Griggs,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Andy_Griggs\Andy_Griggs_0001.jpg,Lech_Walesa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lech_Walesa\Lech_Walesa_0002.jpg,0.6583110392093658,False
924,Anthony_Lee_Johnson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anthony_Lee_Johnson\Anthony_Lee_Johnson_0001.jpg,Dave_Williams,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dave_Williams\Dave_Williams_0001.jpg,0.7849167883396149,False
961,Bryan_Murray,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bryan_Murray\Bryan_Murray_0001.jpg,Mitchell_Daniels,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mitchell_Daniels\Mitchell_Daniels_0002.jpg,0.6580441296100616,False
2789,Bud_Selig,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bud_Selig\Bud_Selig_0001.jpg,Franz_Fischler,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Franz_Fischler\Franz_Fischler_0001.jpg,0.7197451889514923,False
3993,Daniel_Day-Lewis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Daniel_Day-Lewis\Daniel_Day-Lewis_0003.jpg,Scott_Yates,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Scott_Yates\Scott_Yates_0001.jpg,0.6873641312122345,False
4110,John_Rowland,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Rowland\John_Rowland_0002.jpg,Steve_Kerr,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Kerr\Steve_Kerr_0001.jpg,0.7403730750083923,False
2953,Keith_Brown,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Keith_Brown\Keith_Brown_0001.jpg,Nicole_Kidman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nicole_Kidman\Nicole_Kidman_0017.jpg,0.7548460513353348,False
1118,John_McKay,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_McKay\John_McKay_0001.jpg,Mary_Sue_Coleman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mary_Sue_Coleman\Mary_Sue_Coleman_0001.jpg,0.7441368699073792,False
2867,Gary_Condit,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gary_Condit\Gary_Condit_0001.jpg,Nathan_Lane,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nathan_Lane\Nathan_Lane_0002.jpg,0.7089459300041199,False
1696,Jamie_King,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jamie_King\Jamie_King_0001.jpg,Lauren_Hutton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lauren_Hutton\Lauren_Hutton_0002.jpg,0.5558803081512451,False
544,Kim_Clijsters,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kim_Clijsters\Kim_Clijsters_0004.jpg,Martin_Short,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martin_Short\Martin_Short_0001.jpg,0.758330374956131,False
4019,E_Clay_Shaw,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\E_Clay_Shaw\E_Clay_Shaw_0001.jpg,Jerry_Jones,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jerry_Jones\Jerry_Jones_0001.jpg,0.6396764814853668,False
3994,Daniela_Hantuchova,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Daniela_Hantuchova\Daniela_Hantuchova_0001.jpg,Jan_Peter_Balkenende,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jan_Peter_Balkenende\Jan_Peter_Balkenende_0001.jpg,0.7838068753480911,False
2762,Bill_Kollar,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Kollar\Bill_Kollar_0001.jpg,Gina_Gershon,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gina_Gershon\Gina_Gershon_0001.jpg,0.7142215073108673,False
2302,Jaime_Pressly,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jaime_Pressly\Jaime_Pressly_0001.jpg,Tiago_Splitter,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tiago_Splitter\Tiago_Splitter_0001.jpg,0.7047645747661591,False
2146,Bill_Graham,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Graham\Bill_Graham_0008.jpg,Michelle_Hofland,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Hofland\Michelle_Hofland_0001.jpg,0.8046080470085144,False
5113,Alexandra_Pelosi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alexandra_Pelosi\Alexandra_Pelosi_0001.jpg,Ken_Kutaragi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ken_Kutaragi\Ken_Kutaragi_0001.jpg,0.7175650298595428,False
4148,Mario_Alfaro-Lopez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mario_Alfaro-Lopez\Mario_Alfaro-Lopez_0001.jpg,Richard_Armitage,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Armitage\Richard_Armitage_0006.jpg,0.6696439385414124,False
5376,Mikhail_Khodorkovsky,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mikhail_Khodorkovsky\Mikhail_Khodorkovsky_0001.jpg,Rita_Moreno,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rita_Moreno\Rita_Moreno_0002.jpg,0.6870649456977844,False
4093,Jawad_Boulus,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jawad_Boulus\Jawad_Boulus_0001.jpg,Narayan_Singh_Pun,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Narayan_Singh_Pun\Narayan_Singh_Pun_0001.jpg,0.7875397056341171,False
3406,Cristina_Saralegui,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cristina_Saralegui\Cristina_Saralegui_0001.jpg,Dave_Robertson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dave_Robertson\Dave_Robertson_0001.jpg,0.7340831160545349,False
3499,Jane_Kaczmarek,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jane_Kaczmarek\Jane_Kaczmarek_0002.jpg,Morris_Watts,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Morris_Watts\Morris_Watts_0001.jpg,0.7518933564424515,False
532,Joseph_Ralston,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Joseph_Ralston\Joseph_Ralston_0002.jpg,Yoshiyuki_Kamei,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yoshiyuki_Kamei\Yoshiyuki_Kamei_0001.jpg,0.6692653894424438,False
3309,Ain_Seppik,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ain_Seppik\Ain_Seppik_0001.jpg,Susan_Whelan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Susan_Whelan\Susan_Whelan_0001.jpg,0.700106143951416,False
3523,Julia_Tymoshenko,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Julia_Tymoshenko\Julia_Tymoshenko_0002.jpg,Luis_Sanchez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luis_Sanchez\Luis_Sanchez_0001.jpg,0.6493266224861145,False
5137,Antonio_Elias_Saca,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Antonio_Elias_Saca\Antonio_Elias_Saca_0001.jpg,Thomas_Fargo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Thomas_Fargo\Thomas_Fargo_0004.jpg,0.7357556819915771,False
1585,Chance_Mock,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chance_Mock\Chance_Mock_0001.jpg,Herb_Ritts,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Herb_Ritts\Herb_Ritts_0001.jpg,0.6336428821086884,False
4625,Doug_Melvin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Doug_Melvin\Doug_Melvin_0003.jpg,Emma_Nicholson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Emma_Nicholson\Emma_Nicholson_0001.jpg,0.594660222530365,False
320,Anders_Fogh_Rasmussen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anders_Fogh_Rasmussen\Anders_Fogh_Rasmussen_0002.jpg,Johnson_Panjaitan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Johnson_Panjaitan\Johnson_Panjaitan_0002.jpg,0.7184121310710907,False
4594,Chris_Noth,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chris_Noth\Chris_Noth_0001.jpg,Takeshi_Kitano,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Takeshi_Kitano\Takeshi_Kitano_0001.jpg,0.8297090530395508,False
3516,Jose_Luis_Rodriguez_Zapatero,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jose_Luis_Rodriguez_Zapatero\Jose_Luis_Rodriguez_Zapatero_0001.jpg,Rene_Antonio_Leon_Rodriguez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rene_Antonio_Leon_Rodriguez\Rene_Antonio_Leon_Rodriguez_0001.jpg,0.7549800127744675,False
484,Gregg_Popovich,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gregg_Popovich\Gregg_Popovich_0003.jpg,Vernon_Forrest,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Vernon_Forrest\Vernon_Forrest_0001.jpg,0.644326776266098,False
4039,Eric_Lloyd,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eric_Lloyd\Eric_Lloyd_0001.jpg,Jessica_Alba,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jessica_Alba\Jessica_Alba_0002.jpg,0.600254088640213,False
5991,Ringo_Starr,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ringo_Starr\Ringo_Starr_0001.jpg,Zach_Pillar,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Zach_Pillar\Zach_Pillar_0001.jpg,0.733955055475235,False
5764,Ben_Chandler,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ben_Chandler\Ben_Chandler_0001.jpg,Larry_Hagman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Larry_Hagman\Larry_Hagman_0001.jpg,0.6376455128192902,False
585,Robbie_Naish,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robbie_Naish\Robbie_Naish_0001.jpg,Zhong_Nanshan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Zhong_Nanshan\Zhong_Nanshan_0001.jpg,0.7666552811861038,False
5242,Edward_Kennedy,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edward_Kennedy\Edward_Kennedy_0002.jpg,Jennifer_Pena,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Pena\Jennifer_Pena_0001.jpg,0.8032947927713394,False
3318,Ali_Bin_Hussein,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ali_Bin_Hussein\Ali_Bin_Hussein_0001.jpg,Raf_Vallone,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Raf_Vallone\Raf_Vallone_0001.jpg,0.7048352658748627,False
3917,Alexandra_Spann,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alexandra_Spann\Alexandra_Spann_0001.jpg,Beth_Blough,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Beth_Blough\Beth_Blough_0001.jpg,0.6576519310474396,False
1691,Imran_Khan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Imran_Khan\Imran_Khan_0001.jpg,Nancy_Humbert,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nancy_Humbert\Nancy_Humbert_0001.jpg,0.7654774487018585,False
3903,Alan_Dreher,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alan_Dreher\Alan_Dreher_0001.jpg,Emily_Mason,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Emily_Mason\Emily_Mason_0001.jpg,0.7160969376564026,False
2341,Kimberly_Bruckner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kimberly_Bruckner\Kimberly_Bruckner_0001.jpg,Pete_Carroll,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pete_Carroll\Pete_Carroll_0001.jpg,0.7524255514144897,False
2787,Brian_Billick,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brian_Billick\Brian_Billick_0001.jpg,Stephanie_Moore,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stephanie_Moore\Stephanie_Moore_0001.jpg,0.7704738080501556,False
4662,Gregory_Geoffroy,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gregory_Geoffroy\Gregory_Geoffroy_0002.jpg,Kosuke_Kitajima,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kosuke_Kitajima\Kosuke_Kitajima_0001.jpg,0.7580461204051971,False
2252,Elijan_Ingram,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elijan_Ingram\Elijan_Ingram_0001.jpg,Nastia_Liukin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Nastia_Liukin\Nastia_Liukin_0001.jpg,0.7631576806306839,False
2335,Kaisser_Bazan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kaisser_Bazan\Kaisser_Bazan_0001.jpg,Pierre_Lacroix,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pierre_Lacroix\Pierre_Lacroix_0001.jpg,0.6210473775863647,False
5175,Brian_Cashman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brian_Cashman\Brian_Cashman_0001.jpg,Russell_Simmons,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Russell_Simmons\Russell_Simmons_0003.jpg,0.7090849578380585,False
4591,Chris_Bell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chris_Bell\Chris_Bell_0002.jpg,Pharrell_Williams,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pharrell_Williams\Pharrell_Williams_0001.jpg,0.7501746118068695,False
2322,Jim_Jeffords,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jim_Jeffords\Jim_Jeffords_0001.jpg,Peter_Rasch,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Rasch\Peter_Rasch_0001.jpg,0.6095742285251617,False
