name1,path1,name2,path2,score,same
Juliette_Binoche,./content/faces_wild/lfw-deepfunneled-masked/Juliette_Binoche/Juliette_Binoche_0001.jpg,Matthew_Broderick,./content/faces_wild/lfw-deepfunneled-masked/Matthew_Broderick/Matthew_Broderick_0003_surgical.jpg,0.6336105167865753,False
Javier_Vargas,./content/faces_wild/lfw-deepfunneled-masked/Javier_Vargas/Javier_Vargas_0001.jpg,Jesse_Helms,./content/faces_wild/lfw-deepfunneled-masked/Jesse_Helms/Jesse_Helms_0001_surgical.jpg,0.5062239170074463,False
Derrick_Battie,./content/faces_wild/lfw-deepfunneled-masked/Derrick_Battie/Derrick_Battie_0001.jpg,Ian_Huntley,./content/faces_wild/lfw-deepfunneled-masked/Ian_Huntley/Ian_Huntley_0001_surgical.jpg,0.4651895761489868,True
Henri_Proglio,./content/faces_wild/lfw-deepfunneled-masked/Henri_Proglio/Henri_Proglio_0001.jpg,Jeffery_Hendren,./content/faces_wild/lfw-deepfunneled-masked/Jeffery_Hendren/Jeffery_Hendren_0001_surgical.jpg,0.41200679540634155,True
Dale_Earnhardt_Jr,./content/faces_wild/lfw-deepfunneled-masked/Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Nick_Reilly,./content/faces_wild/lfw-deepfunneled-masked/Nick_Reilly/Nick_Reilly_0001_surgical.jpg,0.5560528635978699,False
Camille_Lewis,./content/faces_wild/lfw-deepfunneled-masked/Camille_Lewis/Camille_Lewis_0001.jpg,Lincoln_Chafee,./content/faces_wild/lfw-deepfunneled-masked/Lincoln_Chafee/Lincoln_Chafee_0001_surgical.jpg,0.667303591966629,False
David_Ho,./content/faces_wild/lfw-deepfunneled-masked/David_Ho/David_Ho_0001.jpg,Doug_Moe,./content/faces_wild/lfw-deepfunneled-masked/Doug_Moe/Doug_Moe_0001_surgical.jpg,0.49195295572280884,True
Jim_Freudenberg,./content/faces_wild/lfw-deepfunneled-masked/Jim_Freudenberg/Jim_Freudenberg_0001.jpg,Nigel_Redden,./content/faces_wild/lfw-deepfunneled-masked/Nigel_Redden/Nigel_Redden_0001_surgical.jpg,0.4240707755088806,True
Aiysha_Smith,./content/faces_wild/lfw-deepfunneled-masked/Aiysha_Smith/Aiysha_Smith_0001.jpg,Yossi_Beilin,./content/faces_wild/lfw-deepfunneled-masked/Yossi_Beilin/Yossi_Beilin_0001_surgical.jpg,0.6208288073539734,False
Christopher_Reeve,./content/faces_wild/lfw-deepfunneled-masked/Christopher_Reeve/Christopher_Reeve_0004.jpg,Scott_OGrady,./content/faces_wild/lfw-deepfunneled-masked/Scott_OGrady/Scott_OGrady_0001_surgical.jpg,0.5056728422641754,False
Gary_Marshall,./content/faces_wild/lfw-deepfunneled-masked/Gary_Marshall/Gary_Marshall_0001.jpg,Rashid_Qureshi,./content/faces_wild/lfw-deepfunneled-masked/Rashid_Qureshi/Rashid_Qureshi_0001_surgical.jpg,0.5324290692806244,False
Frank_Lautenberg,./content/faces_wild/lfw-deepfunneled-masked/Frank_Lautenberg/Frank_Lautenberg_0002.jpg,Michael_Capellas,./content/faces_wild/lfw-deepfunneled-masked/Michael_Capellas/Michael_Capellas_0001_surgical.jpg,0.3300584554672241,True
Alex_Barros,./content/faces_wild/lfw-deepfunneled-masked/Alex_Barros/Alex_Barros_0001.jpg,Brandon_Jones,./content/faces_wild/lfw-deepfunneled-masked/Brandon_Jones/Brandon_Jones_0001_surgical.jpg,0.55550417304039,False
Jerry_Regier,./content/faces_wild/lfw-deepfunneled-masked/Jerry_Regier/Jerry_Regier_0003.jpg,Lee_Hyung-taik,./content/faces_wild/lfw-deepfunneled-masked/Lee_Hyung-taik/Lee_Hyung-taik_0001_surgical.jpg,0.6666779816150665,False
Evan_Rachel_Wood,./content/faces_wild/lfw-deepfunneled-masked/Evan_Rachel_Wood/Evan_Rachel_Wood_0001.jpg,Sharon_Frey,./content/faces_wild/lfw-deepfunneled-masked/Sharon_Frey/Sharon_Frey_0001_surgical.jpg,0.7597608417272568,False
Leon_Barmore,./content/faces_wild/lfw-deepfunneled-masked/Leon_Barmore/Leon_Barmore_0001.jpg,Yusaku_Miyazato,./content/faces_wild/lfw-deepfunneled-masked/Yusaku_Miyazato/Yusaku_Miyazato_0001_surgical.jpg,0.4676087498664856,True
Hu_Jintao,./content/faces_wild/lfw-deepfunneled-masked/Hu_Jintao/Hu_Jintao_0006.jpg,Jerome_Jenkins,./content/faces_wild/lfw-deepfunneled-masked/Jerome_Jenkins/Jerome_Jenkins_0001_surgical.jpg,0.6165452897548676,False
Brian_Cashman,./content/faces_wild/lfw-deepfunneled-masked/Brian_Cashman/Brian_Cashman_0001.jpg,Russell_Simmons,./content/faces_wild/lfw-deepfunneled-masked/Russell_Simmons/Russell_Simmons_0003_surgical.jpg,0.5520579814910889,False
Cindy_Moll,./content/faces_wild/lfw-deepfunneled-masked/Cindy_Moll/Cindy_Moll_0001.jpg,Daniel_Radcliffe,./content/faces_wild/lfw-deepfunneled-masked/Daniel_Radcliffe/Daniel_Radcliffe_0003_surgical.jpg,0.5656232535839081,False
John_Bolton,./content/faces_wild/lfw-deepfunneled-masked/John_Bolton/John_Bolton_0014.jpg,Kim_Yun-kyu,./content/faces_wild/lfw-deepfunneled-masked/Kim_Yun-kyu/Kim_Yun-kyu_0001_surgical.jpg,0.43949365615844727,True
Roger_Cook,./content/faces_wild/lfw-deepfunneled-masked/Roger_Cook/Roger_Cook_0001.jpg,Wilbert_Foy,./content/faces_wild/lfw-deepfunneled-masked/Wilbert_Foy/Wilbert_Foy_0001_surgical.jpg,0.4319106340408325,True
Andrew_Firestone,./content/faces_wild/lfw-deepfunneled-masked/Andrew_Firestone/Andrew_Firestone_0001.jpg,Omar_Sharif,./content/faces_wild/lfw-deepfunneled-masked/Omar_Sharif/Omar_Sharif_0004_surgical.jpg,0.6863078474998474,False
Akbar_Al_Baker,./content/faces_wild/lfw-deepfunneled-masked/Akbar_Al_Baker/Akbar_Al_Baker_0001.jpg,Bobby_Goldwater,./content/faces_wild/lfw-deepfunneled-masked/Bobby_Goldwater/Bobby_Goldwater_0001_surgical.jpg,0.35604697465896606,True
Bobby_Goldwater,./content/faces_wild/lfw-deepfunneled-masked/Bobby_Goldwater/Bobby_Goldwater_0001.jpg,John_Moxley,./content/faces_wild/lfw-deepfunneled-masked/John_Moxley/John_Moxley_0001_surgical.jpg,0.3758837580680847,True
Eric_Lloyd,./content/faces_wild/lfw-deepfunneled-masked/Eric_Lloyd/Eric_Lloyd_0001.jpg,Jessica_Alba,./content/faces_wild/lfw-deepfunneled-masked/Jessica_Alba/Jessica_Alba_0002_surgical.jpg,0.7823188006877899,False
Joe_Leonard,./content/faces_wild/lfw-deepfunneled-masked/Joe_Leonard/Joe_Leonard_0001.jpg,Kristen_Rivera,./content/faces_wild/lfw-deepfunneled-masked/Kristen_Rivera/Kristen_Rivera_0001_surgical.jpg,0.7729052603244781,False
Andy_Rooney,./content/faces_wild/lfw-deepfunneled-masked/Andy_Rooney/Andy_Rooney_0001.jpg,Jessica_Simpson,./content/faces_wild/lfw-deepfunneled-masked/Jessica_Simpson/Jessica_Simpson_0001_surgical.jpg,0.69060879945755,False
Douglas_Gansler,./content/faces_wild/lfw-deepfunneled-masked/Douglas_Gansler/Douglas_Gansler_0001.jpg,Ronald_Kadish,./content/faces_wild/lfw-deepfunneled-masked/Ronald_Kadish/Ronald_Kadish_0001_surgical.jpg,0.4305938482284546,True
Peter_Greenspun,./content/faces_wild/lfw-deepfunneled-masked/Peter_Greenspun/Peter_Greenspun_0001.jpg,Rod_Thorn,./content/faces_wild/lfw-deepfunneled-masked/Rod_Thorn/Rod_Thorn_0001_surgical.jpg,0.3748941421508789,True
Brandon_Knight,./content/faces_wild/lfw-deepfunneled-masked/Brandon_Knight/Brandon_Knight_0001.jpg,Phil_Donahue,./content/faces_wild/lfw-deepfunneled-masked/Phil_Donahue/Phil_Donahue_0001_surgical.jpg,0.6183279156684875,False
Sylvester_Stallone,./content/faces_wild/lfw-deepfunneled-masked/Sylvester_Stallone/Sylvester_Stallone_0007.jpg,TJ_Ford,./content/faces_wild/lfw-deepfunneled-masked/TJ_Ford/TJ_Ford_0001_surgical.jpg,0.4541434645652771,True
Giselle_Estefania_Tavarelli,./content/faces_wild/lfw-deepfunneled-masked/Giselle_Estefania_Tavarelli/Giselle_Estefania_Tavarelli_0001.jpg,John_Sununu,./content/faces_wild/lfw-deepfunneled-masked/John_Sununu/John_Sununu_0001_surgical.jpg,0.743278831243515,False
Carolina_Barco,./content/faces_wild/lfw-deepfunneled-masked/Carolina_Barco/Carolina_Barco_0001.jpg,Lindsay_Davenport,./content/faces_wild/lfw-deepfunneled-masked/Lindsay_Davenport/Lindsay_Davenport_0022_surgical.jpg,0.5424996018409729,False
Kyra_Sedgwick,./content/faces_wild/lfw-deepfunneled-masked/Kyra_Sedgwick/Kyra_Sedgwick_0001.jpg,Reese_Witherspoon,./content/faces_wild/lfw-deepfunneled-masked/Reese_Witherspoon/Reese_Witherspoon_0003_surgical.jpg,0.4165605306625366,True
Javier_Vazquez,./content/faces_wild/lfw-deepfunneled-masked/Javier_Vazquez/Javier_Vazquez_0001.jpg,Karin_Stoiber,./content/faces_wild/lfw-deepfunneled-masked/Karin_Stoiber/Karin_Stoiber_0002_surgical.jpg,0.6474812626838684,False
Andy_Wisecarver,./content/faces_wild/lfw-deepfunneled-masked/Andy_Wisecarver/Andy_Wisecarver_0001.jpg,Dimitar_Berbatov,./content/faces_wild/lfw-deepfunneled-masked/Dimitar_Berbatov/Dimitar_Berbatov_0001_surgical.jpg,,
Chris_Tucker,./content/faces_wild/lfw-deepfunneled-masked/Chris_Tucker/Chris_Tucker_0002.jpg,Takuma_Sato,./content/faces_wild/lfw-deepfunneled-masked/Takuma_Sato/Takuma_Sato_0001_surgical.jpg,0.6340276896953583,False
Mira_Sorvino,./content/faces_wild/lfw-deepfunneled-masked/Mira_Sorvino/Mira_Sorvino_0001.jpg,Tom_Tunney,./content/faces_wild/lfw-deepfunneled-masked/Tom_Tunney/Tom_Tunney_0001_surgical.jpg,0.6902962327003479,False
Eladio_Larez,./content/faces_wild/lfw-deepfunneled-masked/Eladio_Larez/Eladio_Larez_0001.jpg,Frank_Pallone,./content/faces_wild/lfw-deepfunneled-masked/Frank_Pallone/Frank_Pallone_0001_surgical.jpg,0.6264079511165619,False
Jacqueline_Obradors,./content/faces_wild/lfw-deepfunneled-masked/Jacqueline_Obradors/Jacqueline_Obradors_0001.jpg,Julie_Taymor,./content/faces_wild/lfw-deepfunneled-masked/Julie_Taymor/Julie_Taymor_0001_surgical.jpg,0.4286342263221741,True
Jeff_Bridges,./content/faces_wild/lfw-deepfunneled-masked/Jeff_Bridges/Jeff_Bridges_0001.jpg,Patty_Duke,./content/faces_wild/lfw-deepfunneled-masked/Patty_Duke/Patty_Duke_0001_surgical.jpg,0.6554248332977295,False
Rand_Miller,./content/faces_wild/lfw-deepfunneled-masked/Rand_Miller/Rand_Miller_0001.jpg,Robert_Nillson,./content/faces_wild/lfw-deepfunneled-masked/Robert_Nillson/Robert_Nillson_0001_surgical.jpg,0.6061659157276154,False
Gray_Davis,./content/faces_wild/lfw-deepfunneled-masked/Gray_Davis/Gray_Davis_0026.jpg,Karen_Lynn_Gorney,./content/faces_wild/lfw-deepfunneled-masked/Karen_Lynn_Gorney/Karen_Lynn_Gorney_0001_surgical.jpg,0.7738836258649826,False
Kaisser_Bazan,./content/faces_wild/lfw-deepfunneled-masked/Kaisser_Bazan/Kaisser_Bazan_0001.jpg,Lawrence_Vito,./content/faces_wild/lfw-deepfunneled-masked/Lawrence_Vito/Lawrence_Vito_0001_surgical.jpg,0.786206841468811,False
Hamid_Efendi,./content/faces_wild/lfw-deepfunneled-masked/Hamid_Efendi/Hamid_Efendi_0001.jpg,Jimmy_Carter,./content/faces_wild/lfw-deepfunneled-masked/Jimmy_Carter/Jimmy_Carter_0008_surgical.jpg,0.33701080083847046,True
Dino_Risi,./content/faces_wild/lfw-deepfunneled-masked/Dino_Risi/Dino_Risi_0001.jpg,Gabriel_Farhi,./content/faces_wild/lfw-deepfunneled-masked/Gabriel_Farhi/Gabriel_Farhi_0001_surgical.jpg,0.6577306389808655,False
Gavin_Degraw,./content/faces_wild/lfw-deepfunneled-masked/Gavin_Degraw/Gavin_Degraw_0001.jpg,Jeffrey_Archer,./content/faces_wild/lfw-deepfunneled-masked/Jeffrey_Archer/Jeffrey_Archer_0001_surgical.jpg,0.6580447852611542,False
Graeme_Smith,./content/faces_wild/lfw-deepfunneled-masked/Graeme_Smith/Graeme_Smith_0001.jpg,John_Salazar,./content/faces_wild/lfw-deepfunneled-masked/John_Salazar/John_Salazar_0001_surgical.jpg,0.43326157331466675,True
George_Brumley,./content/faces_wild/lfw-deepfunneled-masked/George_Brumley/George_Brumley_0001.jpg,Manfred_Stolpe,./content/faces_wild/lfw-deepfunneled-masked/Manfred_Stolpe/Manfred_Stolpe_0001_surgical.jpg,0.24597829580307007,True
Barbara_Brezigar,./content/faces_wild/lfw-deepfunneled-masked/Barbara_Brezigar/Barbara_Brezigar_0002.jpg,Doris_Roberts,./content/faces_wild/lfw-deepfunneled-masked/Doris_Roberts/Doris_Roberts_0002_surgical.jpg,0.5711723566055298,False
Carlos_Paternina,./content/faces_wild/lfw-deepfunneled-masked/Carlos_Paternina/Carlos_Paternina_0001.jpg,Paul_Sarbanes,./content/faces_wild/lfw-deepfunneled-masked/Paul_Sarbanes/Paul_Sarbanes_0001_surgical.jpg,0.6053440272808075,False
Daniel_Chin,./content/faces_wild/lfw-deepfunneled-masked/Daniel_Chin/Daniel_Chin_0001.jpg,Jim_Letten,./content/faces_wild/lfw-deepfunneled-masked/Jim_Letten/Jim_Letten_0001_surgical.jpg,0.44986116886138916,True
Lily_Tomlin,./content/faces_wild/lfw-deepfunneled-masked/Lily_Tomlin/Lily_Tomlin_0001.jpg,Marcos_Daniel_Jimenez,./content/faces_wild/lfw-deepfunneled-masked/Marcos_Daniel_Jimenez/Marcos_Daniel_Jimenez_0001_surgical.jpg,0.7116101980209351,False
Colin_Campbell,./content/faces_wild/lfw-deepfunneled-masked/Colin_Campbell/Colin_Campbell_0001.jpg,Frank_Keating,./content/faces_wild/lfw-deepfunneled-masked/Frank_Keating/Frank_Keating_0001_surgical.jpg,0.30236345529556274,True
Adam_Sandler,./content/faces_wild/lfw-deepfunneled-masked/Adam_Sandler/Adam_Sandler_0002.jpg,Matthew_Ouimet,./content/faces_wild/lfw-deepfunneled-masked/Matthew_Ouimet/Matthew_Ouimet_0001_surgical.jpg,0.43566828966140747,True
Rachel_Roy,./content/faces_wild/lfw-deepfunneled-masked/Rachel_Roy/Rachel_Roy_0001.jpg,Steve_Shiver,./content/faces_wild/lfw-deepfunneled-masked/Steve_Shiver/Steve_Shiver_0001_surgical.jpg,0.7470189929008484,False
Bill_Simon,./content/faces_wild/lfw-deepfunneled-masked/Bill_Simon/Bill_Simon_0001.jpg,Edward_Said,./content/faces_wild/lfw-deepfunneled-masked/Edward_Said/Edward_Said_0002_surgical.jpg,0.41212207078933716,True
Chris_Cirino,./content/faces_wild/lfw-deepfunneled-masked/Chris_Cirino/Chris_Cirino_0001.jpg,Peri_Gilpin,./content/faces_wild/lfw-deepfunneled-masked/Peri_Gilpin/Peri_Gilpin_0001_surgical.jpg,0.7197989523410797,False
Robin_Wright_Penn,./content/faces_wild/lfw-deepfunneled-masked/Robin_Wright_Penn/Robin_Wright_Penn_0001.jpg,Sam_Torrance,./content/faces_wild/lfw-deepfunneled-masked/Sam_Torrance/Sam_Torrance_0003_surgical.jpg,0.7320846915245056,False
Mike_Helton,./content/faces_wild/lfw-deepfunneled-masked/Mike_Helton/Mike_Helton_0001.jpg,Octavio_Lara,./content/faces_wild/lfw-deepfunneled-masked/Octavio_Lara/Octavio_Lara_0001_surgical.jpg,0.5363295674324036,False
Mark_Everson,./content/faces_wild/lfw-deepfunneled-masked/Mark_Everson/Mark_Everson_0001.jpg,Martin_Sheen,./content/faces_wild/lfw-deepfunneled-masked/Martin_Sheen/Martin_Sheen_0002_surgical.jpg,0.3929232954978943,True
Lars_Von_Trier,./content/faces_wild/lfw-deepfunneled-masked/Lars_Von_Trier/Lars_Von_Trier_0001.jpg,Zhang_Wenkang,./content/faces_wild/lfw-deepfunneled-masked/Zhang_Wenkang/Zhang_Wenkang_0002_surgical.jpg,0.49291712045669556,True
Jason_Petty,./content/faces_wild/lfw-deepfunneled-masked/Jason_Petty/Jason_Petty_0001.jpg,Mayumi_Moriyama,./content/faces_wild/lfw-deepfunneled-masked/Mayumi_Moriyama/Mayumi_Moriyama_0001_surgical.jpg,0.5777738988399506,False
Ashley_Judd,./content/faces_wild/lfw-deepfunneled-masked/Ashley_Judd/Ashley_Judd_0001.jpg,Joan_Jett,./content/faces_wild/lfw-deepfunneled-masked/Joan_Jett/Joan_Jett_0001_surgical.jpg,0.6066931784152985,False
Hunter_Bates,./content/faces_wild/lfw-deepfunneled-masked/Hunter_Bates/Hunter_Bates_0001.jpg,William_Rosenberg,./content/faces_wild/lfw-deepfunneled-masked/William_Rosenberg/William_Rosenberg_0001_surgical.jpg,0.5522476434707642,False
Alfred_Sant,./content/faces_wild/lfw-deepfunneled-masked/Alfred_Sant/Alfred_Sant_0001.jpg,Randall_Tobias,./content/faces_wild/lfw-deepfunneled-masked/Randall_Tobias/Randall_Tobias_0001_surgical.jpg,0.3873642683029175,True
Eddie_Sutton,./content/faces_wild/lfw-deepfunneled-masked/Eddie_Sutton/Eddie_Sutton_0001.jpg,Jeanne_Anne_Schroeder,./content/faces_wild/lfw-deepfunneled-masked/Jeanne_Anne_Schroeder/Jeanne_Anne_Schroeder_0001_surgical.jpg,0.7297767698764801,False
Benazir_Bhutto,./content/faces_wild/lfw-deepfunneled-masked/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,Karen_Clarkson,./content/faces_wild/lfw-deepfunneled-masked/Karen_Clarkson/Karen_Clarkson_0001_surgical.jpg,0.5599426925182343,False
Ernie_Grunfeld,./content/faces_wild/lfw-deepfunneled-masked/Ernie_Grunfeld/Ernie_Grunfeld_0001.jpg,Frank_Coraci,./content/faces_wild/lfw-deepfunneled-masked/Frank_Coraci/Frank_Coraci_0001_surgical.jpg,0.6687746345996857,False
Lawrence_Di_Rita,./content/faces_wild/lfw-deepfunneled-masked/Lawrence_Di_Rita/Lawrence_Di_Rita_0001.jpg,Mekhi_Phifer,./content/faces_wild/lfw-deepfunneled-masked/Mekhi_Phifer/Mekhi_Phifer_0001_surgical.jpg,0.6952095329761505,False
Michael_Chiklis,./content/faces_wild/lfw-deepfunneled-masked/Michael_Chiklis/Michael_Chiklis_0001.jpg,Mohammed_Al_Hindi,./content/faces_wild/lfw-deepfunneled-masked/Mohammed_Al_Hindi/Mohammed_Al_Hindi_0001_surgical.jpg,0.4461805820465088,True
Roy_Rogers,./content/faces_wild/lfw-deepfunneled-masked/Roy_Rogers/Roy_Rogers_0001.jpg,Steven_Feldman,./content/faces_wild/lfw-deepfunneled-masked/Steven_Feldman/Steven_Feldman_0001_surgical.jpg,0.4695768356323242,True
Ascencion_Barajas,./content/faces_wild/lfw-deepfunneled-masked/Ascencion_Barajas/Ascencion_Barajas_0001.jpg,Chris_Hernandez,./content/faces_wild/lfw-deepfunneled-masked/Chris_Hernandez/Chris_Hernandez_0001_surgical.jpg,0.5372947454452515,False
Adam_Rich,./content/faces_wild/lfw-deepfunneled-masked/Adam_Rich/Adam_Rich_0001.jpg,Suzanne_Somers,./content/faces_wild/lfw-deepfunneled-masked/Suzanne_Somers/Suzanne_Somers_0001_surgical.jpg,,
Alicia_Witt,./content/faces_wild/lfw-deepfunneled-masked/Alicia_Witt/Alicia_Witt_0001.jpg,Lino_Oviedo,./content/faces_wild/lfw-deepfunneled-masked/Lino_Oviedo/Lino_Oviedo_0001_surgical.jpg,0.7715709358453751,False
Douglas_Gansler,./content/faces_wild/lfw-deepfunneled-masked/Douglas_Gansler/Douglas_Gansler_0001.jpg,Martin_Brooke,./content/faces_wild/lfw-deepfunneled-masked/Martin_Brooke/Martin_Brooke_0001_surgical.jpg,0.4983639121055603,True
Larry_Hagman,./content/faces_wild/lfw-deepfunneled-masked/Larry_Hagman/Larry_Hagman_0001.jpg,Val_Ackerman,./content/faces_wild/lfw-deepfunneled-masked/Val_Ackerman/Val_Ackerman_0001_surgical.jpg,0.4759513735771179,True
Kate_Richardson,./content/faces_wild/lfw-deepfunneled-masked/Kate_Richardson/Kate_Richardson_0001.jpg,Roman_Coppola,./content/faces_wild/lfw-deepfunneled-masked/Roman_Coppola/Roman_Coppola_0001_surgical.jpg,0.6887270212173462,False
AJ_Lamas,./content/faces_wild/lfw-deepfunneled-masked/AJ_Lamas/AJ_Lamas_0001.jpg,Chris_Penn,./content/faces_wild/lfw-deepfunneled-masked/Chris_Penn/Chris_Penn_0001_surgical.jpg,0.6196110248565674,False
Larry_Hagman,./content/faces_wild/lfw-deepfunneled-masked/Larry_Hagman/Larry_Hagman_0001.jpg,Teddy_Kollek,./content/faces_wild/lfw-deepfunneled-masked/Teddy_Kollek/Teddy_Kollek_0001_surgical.jpg,0.3735443949699402,True
Qais_al-Kazali,./content/faces_wild/lfw-deepfunneled-masked/Qais_al-Kazali/Qais_al-Kazali_0001.jpg,Ringo_Starr,./content/faces_wild/lfw-deepfunneled-masked/Ringo_Starr/Ringo_Starr_0001_surgical.jpg,0.36653822660446167,True
David_Hanson,./content/faces_wild/lfw-deepfunneled-masked/David_Hanson/David_Hanson_0001.jpg,Richard_Norton-Taylor,./content/faces_wild/lfw-deepfunneled-masked/Richard_Norton-Taylor/Richard_Norton-Taylor_0001_surgical.jpg,0.4948487877845764,True
Martina_McBride,./content/faces_wild/lfw-deepfunneled-masked/Martina_McBride/Martina_McBride_0003.jpg,Peter_Schultz,./content/faces_wild/lfw-deepfunneled-masked/Peter_Schultz/Peter_Schultz_0001_surgical.jpg,0.6728078424930573,False
Kevin_Costner,./content/faces_wild/lfw-deepfunneled-masked/Kevin_Costner/Kevin_Costner_0005.jpg,Stephen_Glassroth,./content/faces_wild/lfw-deepfunneled-masked/Stephen_Glassroth/Stephen_Glassroth_0001_surgical.jpg,0.6296164393424988,False
Denise_Johnson,./content/faces_wild/lfw-deepfunneled-masked/Denise_Johnson/Denise_Johnson_0002.jpg,Filippo_Inzaghi,./content/faces_wild/lfw-deepfunneled-masked/Filippo_Inzaghi/Filippo_Inzaghi_0002_surgical.jpg,0.5838759541511536,False
Ed_Rendell,./content/faces_wild/lfw-deepfunneled-masked/Ed_Rendell/Ed_Rendell_0001.jpg,Richard_Cohen,./content/faces_wild/lfw-deepfunneled-masked/Richard_Cohen/Richard_Cohen_0001_surgical.jpg,0.46058380603790283,True
Anthony_Hopkins,./content/faces_wild/lfw-deepfunneled-masked/Anthony_Hopkins/Anthony_Hopkins_0002.jpg,Orlando_Bloom,./content/faces_wild/lfw-deepfunneled-masked/Orlando_Bloom/Orlando_Bloom_0001_surgical.jpg,0.6706505119800568,False
Lloyd_Mudiwa,./content/faces_wild/lfw-deepfunneled-masked/Lloyd_Mudiwa/Lloyd_Mudiwa_0001.jpg,Sebastien_Grosjean,./content/faces_wild/lfw-deepfunneled-masked/Sebastien_Grosjean/Sebastien_Grosjean_0001_surgical.jpg,0.47452110052108765,True
Alan_Ball,./content/faces_wild/lfw-deepfunneled-masked/Alan_Ball/Alan_Ball_0002.jpg,Yuri_Malenchenko,./content/faces_wild/lfw-deepfunneled-masked/Yuri_Malenchenko/Yuri_Malenchenko_0001_surgical.jpg,0.5191999673843384,False
Bill_Readdy,./content/faces_wild/lfw-deepfunneled-masked/Bill_Readdy/Bill_Readdy_0001.jpg,Jaymon_Crabb,./content/faces_wild/lfw-deepfunneled-masked/Jaymon_Crabb/Jaymon_Crabb_0001_surgical.jpg,0.5635388195514679,False
Dan_Monson,./content/faces_wild/lfw-deepfunneled-masked/Dan_Monson/Dan_Monson_0001.jpg,Jim_Flaherty,./content/faces_wild/lfw-deepfunneled-masked/Jim_Flaherty/Jim_Flaherty_0001_surgical.jpg,0.30783671140670776,True
Jim_Otto,./content/faces_wild/lfw-deepfunneled-masked/Jim_Otto/Jim_Otto_0001.jpg,Rafiq_Hariri,./content/faces_wild/lfw-deepfunneled-masked/Rafiq_Hariri/Rafiq_Hariri_0001_surgical.jpg,0.43902021646499634,True
Dustan_Mohr,./content/faces_wild/lfw-deepfunneled-masked/Dustan_Mohr/Dustan_Mohr_0001.jpg,Enrik_Vendt,./content/faces_wild/lfw-deepfunneled-masked/Enrik_Vendt/Enrik_Vendt_0001_surgical.jpg,0.6670415997505188,False
Alexander_Downer,./content/faces_wild/lfw-deepfunneled-masked/Alexander_Downer/Alexander_Downer_0002.jpg,Zeljko_Rebraca,./content/faces_wild/lfw-deepfunneled-masked/Zeljko_Rebraca/Zeljko_Rebraca_0001_surgical.jpg,0.4217238426208496,True
Dustin_Hoffman,./content/faces_wild/lfw-deepfunneled-masked/Dustin_Hoffman/Dustin_Hoffman_0001.jpg,Nicole_Parker,./content/faces_wild/lfw-deepfunneled-masked/Nicole_Parker/Nicole_Parker_0001_surgical.jpg,0.8163642138242722,False
Leander_Paes,./content/faces_wild/lfw-deepfunneled-masked/Leander_Paes/Leander_Paes_0001.jpg,Ralph_Firman,./content/faces_wild/lfw-deepfunneled-masked/Ralph_Firman/Ralph_Firman_0001_surgical.jpg,0.6608605980873108,False
Antonio_Palocci,./content/faces_wild/lfw-deepfunneled-masked/Antonio_Palocci/Antonio_Palocci_0003.jpg,Liza_Minnelli,./content/faces_wild/lfw-deepfunneled-masked/Liza_Minnelli/Liza_Minnelli_0001_surgical.jpg,0.7459366619586945,False
Gabriel_Batistuta,./content/faces_wild/lfw-deepfunneled-masked/Gabriel_Batistuta/Gabriel_Batistuta_0001.jpg,Peter_Costello,./content/faces_wild/lfw-deepfunneled-masked/Peter_Costello/Peter_Costello_0001_surgical.jpg,0.6040048599243164,False
Geovani_Lapentti,./content/faces_wild/lfw-deepfunneled-masked/Geovani_Lapentti/Geovani_Lapentti_0001.jpg,Rodney_Rempt,./content/faces_wild/lfw-deepfunneled-masked/Rodney_Rempt/Rodney_Rempt_0001_surgical.jpg,0.5541311800479889,False
Mehdi_Baala,./content/faces_wild/lfw-deepfunneled-masked/Mehdi_Baala/Mehdi_Baala_0001.jpg,Steve_Avery,./content/faces_wild/lfw-deepfunneled-masked/Steve_Avery/Steve_Avery_0001_surgical.jpg,0.5409428179264069,False
Gregory_Hines,./content/faces_wild/lfw-deepfunneled-masked/Gregory_Hines/Gregory_Hines_0001.jpg,Marcus_Gronholm,./content/faces_wild/lfw-deepfunneled-masked/Marcus_Gronholm/Marcus_Gronholm_0002_surgical.jpg,0.5745357871055603,False
Jim_Sterk,./content/faces_wild/lfw-deepfunneled-masked/Jim_Sterk/Jim_Sterk_0001.jpg,Jonathan_Edwards,./content/faces_wild/lfw-deepfunneled-masked/Jonathan_Edwards/Jonathan_Edwards_0003_surgical.jpg,0.4165880084037781,True
Paul_Wollnough,./content/faces_wild/lfw-deepfunneled-masked/Paul_Wollnough/Paul_Wollnough_0001.jpg,Yuvraj_Singh,./content/faces_wild/lfw-deepfunneled-masked/Yuvraj_Singh/Yuvraj_Singh_0001_surgical.jpg,0.5312329828739166,False
Bob_Dole,./content/faces_wild/lfw-deepfunneled-masked/Bob_Dole/Bob_Dole_0003.jpg,Hugh_Carey,./content/faces_wild/lfw-deepfunneled-masked/Hugh_Carey/Hugh_Carey_0001_surgical.jpg,0.22641390562057495,True
